============================= test session starts ==============================
platform linux -- Python 3.13.11, pytest-9.0.2, pluggy-1.6.0 -- /usr/local/bin/python
cachedir: .pytest_cache
rootdir: /app
plugins: mock-3.15.1, cov-7.0.0, requests-mock-1.12.1
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (24, 78, PE8LJ7SKH82P, Frozen Sign, null, 2026-02-09 17:17:10.000233, null, f, 2026-02-09 17:17:09.992605, 2026-02-09 17:17:09.992605, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (24, 78, PE8LJ7SKH82P, Frozen Sign, null, 2026-02-09 17:17:10.000233, null, f, 2026-02-09 17:17:09.992605, 2026-02-09 17:17:09.992605, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s
___________________ TestSmartSigns.test_scan_resolution_flow ___________________
tests/test_smart_signs.py:171: in test_scan_resolution_flow
    asset = self._create_active_asset(db, user_id, "Scan Me")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_smart_signs.py:10: in _create_active_asset
    db.execute("UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s", (asset['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (26, 80, F4T9TQ93DTJF, Scan Me, null, 2026-02-09 17:17:10.071683, null, f, 2026-02-09 17:17:10.064321, 2026-02-09 17:17:10.064321, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (26, 80, F4T9TQ93DTJF, Scan Me, null, 2026-02-09 17:17:10.071683, null, f, 2026-02-09 17:17:10.064321, 2026-02-09 17:17:10.064321, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s
__________________ TestSmartSigns.test_unassigned_asset_page ___________________
tests/test_smart_signs.py:198: in test_unassigned_asset_page
    asset = self._create_active_asset(db, user_id, "Lone Wolf")
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
tests/test_smart_signs.py:10: in _create_active_asset
    db.execute("UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s", (asset['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.CheckViolation: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
E   DETAIL:  Failing row contains (27, 81, E38XSR8DVLUC, Lone Wolf, null, 2026-02-09 17:17:10.123447, null, f, 2026-02-09 17:17:10.116612, 2026-02-09 17:17:10.116612, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: new row for relation "sign_assets" violates check constraint "chk_activation_requires_order"
DETAIL:  Failing row contains (27, 81, E38XSR8DVLUC, Lone Wolf, null, 2026-02-09 17:17:10.123447, null, f, 2026-02-09 17:17:10.116612, 2026-02-09 17:17:10.116612, null, null, null, scan_for_details, solid_blue, null, null, t, f, null, null, null, null, auto, null).

ERROR    database:database.py:52 [DB] SQL: UPDATE sign_assets SET activated_at=now(), is_frozen=false WHERE id=%s
_______________ TestSmartSignsPrinting.test_frozen_asset_access ________________
tests/test_smart_signs_printing.py:19: in setUp
    db.execute("DELETE FROM users WHERE email IN ('pro@test.com', 'basic@test.com')")
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.ForeignKeyViolation: update or delete on table "users" violates foreign key constraint "agents_user_id_fkey" on table "agents"
E   DETAIL:  Key (id)=(43) is still referenced from table "agents".
----------------------------- Captured stdout call -----------------------------
{"timestamp": "2026-02-09T17:17:10.165681", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:10.166352", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:10.166488", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:10.167556", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:10.191561", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log call -------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
ERROR    database:database.py:50 [DB] Query Failed: update or delete on table "users" violates foreign key constraint "agents_user_id_fkey" on table "agents"
DETAIL:  Key (id)=(43) is still referenced from table "agents".

ERROR    database:database.py:52 [DB] SQL: DELETE FROM users WHERE email IN ('pro@test.com', 'basic@test.com')
__________________ TestSmartSignsPrinting.test_non_pro_access __________________
tests/test_smart_signs_printing.py:19: in setUp
    db.execute("DELETE FROM users WHERE email IN ('pro@test.com', 'basic@test.com')")
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.ForeignKeyViolation: update or delete on table "users" violates foreign key constraint "agents_user_id_fkey" on table "agents"
E   DETAIL:  Key (id)=(43) is still referenced from table "agents".
----------------------------- Captured stdout call -----------------------------
{"timestamp": "2026-02-09T17:17:10.261345", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:10.261989", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:10.262121", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:10.262990", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:10.289621", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log call -------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
ERROR    database:database.py:50 [DB] Query Failed: update or delete on table "users" violates foreign key constraint "agents_user_id_fkey" on table "agents"
DETAIL:  Key (id)=(43) is still referenced from table "agents".

ERROR    database:database.py:52 [DB] SQL: DELETE FROM users WHERE email IN ('pro@test.com', 'basic@test.com')
_________________ TestSmartSignsPrinting.test_pro_active_flow __________________
tests/test_smart_signs_printing.py:19: in setUp
    db.execute("DELETE FROM users WHERE email IN ('pro@test.com', 'basic@test.com')")
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.ForeignKeyViolation: update or delete on table "users" violates foreign key constraint "agents_user_id_fkey" on table "agents"
E   DETAIL:  Key (id)=(43) is still referenced from table "agents".
----------------------------- Captured stdout call -----------------------------
{"timestamp": "2026-02-09T17:17:10.360402", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:10.360996", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:10.361119", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:10.361983", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:10.388020", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log call -------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
ERROR    database:database.py:50 [DB] Query Failed: update or delete on table "users" violates foreign key constraint "agents_user_id_fkey" on table "agents"
DETAIL:  Key (id)=(43) is still referenced from table "agents".

ERROR    database:database.py:52 [DB] SQL: DELETE FROM users WHERE email IN ('pro@test.com', 'basic@test.com')
______________________ test_smartsign_v2_persistence_e2e _______________________
tests/test_smartsign_v2_persistence.py:102: in test_smartsign_v2_persistence_e2e
    generate_smartsign_pdf(asset_dict, order_id)
services/pdf_smartsign.py:441: in generate_smartsign_pdf
    _draw_smart_v2_vertical_banner(c, layout, asset, user_id, active_base_url)
services/pdf_smartsign.py:1000: in _draw_smart_v2_vertical_banner
    safe_margin = to_pt(spec.get('safe_margin_in', 0.5))
                        ^^^^^^^^
E   AttributeError: 'NoneType' object has no attribute 'get'
__________ test_resolve_price_id_calls_fail_if_no_cache_and_no_patch ___________
tests/test_stripe_price_resolver.py:22: in test_resolve_price_id_calls_fail_if_no_cache_and_no_patch
    resolve_price_id("missing_key")
services/stripe_price_resolver.py:69: in resolve_price_id
    _refresh_keys([lookup_key])
services/stripe_price_resolver.py:122: in _refresh_keys
    resp = stripe.Price.list(
/usr/local/lib/python3.13/unittest/mock.py:1169: in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1173: in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1228: in _execute_mock_call
    raise effect
E   RuntimeError: NETWORK CALL

During handling of the above exception, another exception occurred:
tests/test_stripe_price_resolver.py:21: in test_resolve_price_id_calls_fail_if_no_cache_and_no_patch
    with pytest.raises(RuntimeError, match="Stripe network call attempted in TEST mode"):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Regex pattern did not match.
E     Expected regex: 'Stripe network call attempted in TEST mode'
E     Actual message: 'NETWORK CALL'
------------------------------ Captured log call -------------------------------
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['missing_key']: NETWORK CALL
______________________ test_warm_cache_forbidden_in_test _______________________
tests/test_stripe_price_resolver.py:38: in test_warm_cache_forbidden_in_test
    warm_cache(['k1'])
services/stripe_price_resolver.py:103: in warm_cache
    _refresh_keys(chunk)
services/stripe_price_resolver.py:122: in _refresh_keys
    resp = stripe.Price.list(
/usr/local/lib/python3.13/unittest/mock.py:1169: in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1173: in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1228: in _execute_mock_call
    raise effect
E   RuntimeError: NETWORK CALL

During handling of the above exception, another exception occurred:
tests/test_stripe_price_resolver.py:37: in test_warm_cache_forbidden_in_test
    with pytest.raises(RuntimeError, match="warm_cache called in TEST mode"):
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   AssertionError: Regex pattern did not match.
E     Expected regex: 'warm_cache called in TEST mode'
E     Actual message: 'NETWORK CALL'
------------------------------ Captured log call -------------------------------
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['k1']: NETWORK CALL
_______________________ test_tour_scheduling_link_render _______________________
tests/test_tour_scheduling.py:30: in test_tour_scheduling_link_render
    db.execute(
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.NotNullViolation: null value in column "brokerage" of relation "agents" violates not-null constraint
E   DETAIL:  Failing row contains (53, 83, Test Agent, null, agent@test.com, null, null, null, https://calendly.com/test, null, null).
---------------------------- Captured stdout setup -----------------------------
{"timestamp": "2026-02-09T17:17:11.084442", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:11.085083", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:11.085297", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:11.086206", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:11.106651", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log setup ------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: null value in column "brokerage" of relation "agents" violates not-null constraint
DETAIL:  Failing row contains (53, 83, Test Agent, null, agent@test.com, null, null, null, https://calendly.com/test, null, null).

ERROR    database:database.py:52 [DB] SQL: INSERT INTO agents (user_id, name, email, scheduling_url) VALUES (%s, 'Test Agent', 'agent@test.com', 'https://calendly.com/test')
______________________ test_free_tier_hides_virtual_tour _______________________
tests/test_tour_scheduling.py:65: in test_free_tier_hides_virtual_tour
    db.execute("INSERT INTO agents (user_id, name, email, brokerage) VALUES (%s, 'Free Agent', 'free@test.com')", (user['id'],))
database.py:53: in execute
    raise e
database.py:45: in execute
    cur.execute(sql, params)
/usr/local/lib/python3.13/site-packages/psycopg2/extras.py:146: in execute
    return super().execute(query, vars)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^
E   psycopg2.errors.SyntaxError: INSERT has more target columns than expressions
E   LINE 1: INSERT INTO agents (user_id, name, email, brokerage) VALUES ...
E                                                     ^
---------------------------- Captured stdout setup -----------------------------
{"timestamp": "2026-02-09T17:17:11.179314", "level": "INFO", "message": "[App] create_app() called", "logger": "app", "module": "app", "lineno": 29}
{"timestamp": "2026-02-09T17:17:11.180052", "level": "INFO", "message": "[App] Flask app instance created", "logger": "app", "module": "app", "lineno": 31}
{"timestamp": "2026-02-09T17:17:11.180219", "level": "INFO", "message": "Logger setup complete. JSON formatted logs enabled.", "logger": "app", "module": "logger", "lineno": 66}
{"timestamp": "2026-02-09T17:17:11.181120", "level": "INFO", "message": "[Startup] Warming Stripe Price Cache...", "logger": "app", "module": "app", "lineno": 112}
{"timestamp": "2026-02-09T17:17:11.205194", "level": "WARNING", "message": "[Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock", "logger": "app", "module": "app", "lineno": 120}
------------------------------ Captured log setup ------------------------------
INFO     app:app.py:29 [App] create_app() called
INFO     app:app.py:31 [App] Flask app instance created
INFO     app:logger.py:66 Logger setup complete. JSON formatted logs enabled.
INFO     app:app.py:112 [Startup] Warming Stripe Price Cache...
ERROR    services.stripe_price_resolver:stripe_price_resolver.py:129 Stripe API error refreshing keys ['smart_sign_print_18x24', 'smart_sign_print_24x36', 'smart_sign_print_36x24', 'smart_riser_6x24', 'smart_riser_6x36', 'yard_sign_coroplast_12x18', 'yard_sign_coroplast_18x24', 'yard_sign_coroplast_24x36', 'yard_sign_aluminum_18x24', 'yard_sign_aluminum_24x36']: Invalid API Key provided: sk_test_mock
WARNING  app:app.py:120 [Startup] Dev Warning: Cache warm failed: Invalid API Key provided: sk_test_mock
------------------------------ Captured log call -------------------------------
ERROR    database:database.py:50 [DB] Query Failed: INSERT has more target columns than expressions
LINE 1: INSERT INTO agents (user_id, name, email, brokerage) VALUES ...
                                                  ^

ERROR    database:database.py:52 [DB] SQL: INSERT INTO agents (user_id, name, email, brokerage) VALUES (%s, 'Free Agent', 'free@test.com')
_________________________ test_webhook_captures_totals _________________________
tests/test_webhook_amounts.py:44: in test_webhook_captures_totals
    with patch('routes.webhook.fulfill_order', return_value=True) as mock_fulfill:
         ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1497: in __enter__
    original, local = self.get_original()
                      ^^^^^^^^^^^^^^^^^^^
/usr/local/lib/python3.13/unittest/mock.py:1467: in get_original
    raise AttributeError(
E   AttributeError: <module 'routes.webhook' from '/app/routes/webhook.py'> does not have the attribute 'fulfill_order'
___________ TestListingSignPDF.test_landscape_layout_used_for_36x24 ____________
tests/test_yard_sign_pdf.py:188: in test_landscape_layout_used_for_36x24
    assert len(landscape_called) > 0, "Landscape layout should be called for 36x24"
E   AssertionError: Landscape layout should be called for 36x24
E   assert 0 > 0
E    +  where 0 = len([])
=============================== warnings summary ===============================
utils/logger.py:16: 3 warnings
tests/test_ai_readiness.py: 26 warnings
tests/test_feature_flows.py: 1 warning
tests/test_guest_linking_security.py: 5 warnings
tests/test_lead_attribution.py: 38 warnings
tests/test_pro_features.py: 1 warning
tests/test_qr_routes.py: 40 warnings
tests/test_smart_signs_printing.py: 15 warnings
tests/test_strategy_alignment.py: 5 warnings
tests/test_tour_scheduling.py: 10 warnings
  /app/utils/logger.py:16: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    "timestamp": datetime.utcnow().isoformat(),

tests/test_ai_readiness.py::TestAIReadiness::test_agent_action_lifecycle
  /app/services/agent_actions.py:85: DeprecationWarning: datetime.datetime.utcnow() is deprecated and scheduled for removal in a future version. Use timezone-aware objects to represent datetimes in UTC: datetime.datetime.now(datetime.UTC).
    action.approved_at = datetime.utcnow() # timezone naive? Models usually want tz aware or we convert.

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
=========================== short test summary info ============================
FAILED tests/test_agent_claiming_security.py::test_submit_blocked_when_agent_claimed_by_other_user
FAILED tests/test_ai_readiness.py::TestAIReadiness::test_agent_action_lifecycle
FAILED tests/test_config_boot.py::TestConfigStagingBoot::test_staging_boot_without_smtp
FAILED tests/test_feature_flows.py::test_lead_lifecycle - AssertionError: ass...
FAILED tests/test_fulfillment.py::test_fulfill_order_enqueues_one_print_job
FAILED tests/test_fulfillment.py::test_fulfill_order_idempotency - assert Fal...
FAILED tests/test_global_code_generation_enforcement.py::test_property_creation_uses_global_generator
FAILED tests/test_global_code_generation_enforcement.py::test_variant_creation_uses_global_generator
FAILED tests/test_guest_linking_security.py::test_guest_linking_security - ps...
FAILED tests/test_guest_security.py::test_guest_resize_with_body_token - Attr...
FAILED tests/test_guest_security.py::test_billing_unverified_access - psycopg...
FAILED tests/test_lead_attribution.py::TestLeadValidation::test_lead_with_phone_only
FAILED tests/test_lead_attribution.py::TestLeadAttribution::test_forged_token_ignored
FAILED tests/test_listing_kits_imports.py::test_kit_zip_builder_structure - S...
FAILED tests/test_local_storage_security.py::TestLocalStorageSecurity::test_get_url_returns_storage_path
FAILED tests/test_onboarding_activation.py::TestPhase1Dashboard::test_dashboard_mode_no_signs
FAILED tests/test_pdf_vector_qr.py::test_pdf_with_agent_photo_has_one_image
FAILED tests/test_phase4_guardrails.py::test_free_user_cannot_create_second_property
FAILED tests/test_phase4_guardrails.py::test_pro_user_can_create_multiple_properties
FAILED tests/test_phase4_guardrails.py::test_reassign_requires_pro - psycopg2...
FAILED tests/test_phase4_guardrails.py::test_reassign_requires_activated - as...
FAILED tests/test_phase4_guardrails.py::test_reassign_blocked_when_frozen - p...
FAILED tests/test_phase4_guardrails.py::test_listing_kit_returns_reason_code
FAILED tests/test_phase_2_5.py::test_webhook_idempotency_activation - Attribu...
FAILED tests/test_phase_2_5.py::test_assignment_rules - psycopg2.errors.Check...
FAILED tests/test_phase_2_5.py::test_smart_sign_checkout_endpoint_disabled - ...
FAILED tests/test_printing_atomic.py::test_claim_jobs_success - AssertionErro...
FAILED tests/test_pro_features.py::TestAnalyticsService::test_analytics_returns_expected_keys
FAILED tests/test_property_creation_flow.py::TestPropertyCreationFlow::test_get_submit_page_property_only_mode
FAILED tests/test_property_creation_flow.py::TestPropertyCreationFlow::test_create_property_only_does_not_create_order
FAILED tests/test_property_creation_flow.py::TestPropertyCreationFlow::test_standard_flow_creates_order
FAILED tests/test_qr_logo_pro_gating.py::test_qr_logo_gating_free_user - asse...
FAILED tests/test_qr_logo_pro_gating.py::test_qr_logo_flow_pro_user - Asserti...
FAILED tests/test_qr_routes.py::TestPropertyPage::test_expired_property_returns_410
FAILED tests/test_qr_routes.py::TestQRRedirect::test_expired_property_code_returns_410
FAILED tests/test_release_gate.py::test_release_gate_fails_on_forbidden - Ass...
FAILED tests/test_repro_500.py::test_dashboard_new_property_page_loads - psyc...
FAILED tests/test_smart_signs.py::TestSmartSigns::test_pro_assign_asset_to_own_property
FAILED tests/test_smart_signs.py::TestSmartSigns::test_free_can_initial_assign_asset
FAILED tests/test_smart_signs.py::TestSmartSigns::test_free_cannot_reassign_asset
FAILED tests/test_smart_signs.py::TestSmartSigns::test_free_cannot_unassign_asset
FAILED tests/test_smart_signs.py::TestSmartSigns::test_frozen_blocks_assign
FAILED tests/test_smart_signs.py::TestSmartSigns::test_scan_resolution_flow
FAILED tests/test_smart_signs.py::TestSmartSigns::test_unassigned_asset_page
FAILED tests/test_smart_signs_printing.py::TestSmartSignsPrinting::test_frozen_asset_access
FAILED tests/test_smart_signs_printing.py::TestSmartSignsPrinting::test_non_pro_access
FAILED tests/test_smart_signs_printing.py::TestSmartSignsPrinting::test_pro_active_flow
FAILED tests/test_smartsign_v2_persistence.py::test_smartsign_v2_persistence_e2e
FAILED tests/test_stripe_price_resolver.py::test_resolve_price_id_calls_fail_if_no_cache_and_no_patch
FAILED tests/test_stripe_price_resolver.py::test_warm_cache_forbidden_in_test
FAILED tests/test_tour_scheduling.py::test_tour_scheduling_link_render - psyc...
FAILED tests/test_tour_scheduling.py::test_free_tier_hides_virtual_tour - psy...
FAILED tests/test_webhook_amounts.py::test_webhook_captures_totals - Attribut...
FAILED tests/test_yard_sign_pdf.py::TestListingSignPDF::test_landscape_layout_used_for_36x24
ERROR tests/test_admin_metrics.py::test_metrics_data_display - psycopg2.error...
ERROR tests/test_feature_flows.py::test_open_house_mode - psycopg2.errors.For...
ERROR tests/test_feature_flows.py::test_gating_rendering - psycopg2.errors.Fo...
ERROR tests/test_free_property.py::test_new_property_get
ERROR tests/test_free_property.py::test_new_property_post_success
ERROR tests/test_free_property.py::test_new_property_post_free_limit
ERROR tests/test_onboarding_activation.py::TestPhase1Dashboard::test_dashboard_mode_needs_assignment
ERROR tests/test_onboarding_activation.py::TestPhase1Dashboard::test_dashboard_mode_active
ERROR tests/test_onboarding_activation.py::TestPhase1Dashboard::test_first_scan_banner
ERROR tests/test_onboarding_activation.py::TestPhase1Dashboard::test_first_lead_banner
ERROR tests/test_onboarding_activation.py::TestPhase1Dashboard::test_analytics_gated_until_scan
===== 54 failed, 126 passed, 6 skipped, 145 warnings, 11 errors in 16.94s ======
